Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State,day_of_week,week_of_year,month,sales_lag_1,sales_rolling_7,Predicted_Sales
OD5759,Veena,Food Grains,Atta & Flour,Nagercoil,2018-09-01,West,1141,0.26,102.69,Tamil Nadu,5,35,9,2251.0,1450.857142857143,2166.4763
OD9040,Esther,Food Grains,Atta & Flour,Bodi,2018-09-02,West,2225,0.24,845.5,Tamil Nadu,6,35,9,1141.0,1445.2857142857142,1301.5237
OD3435,James,Food Grains,Atta & Flour,Namakkal,2018-09-04,Central,2068,0.17,124.08,Tamil Nadu,1,36,9,2225.0,1501.0,1596.1504
OD6254,Veronica,Food Grains,Atta & Flour,Karur,2018-09-04,Central,1371,0.33,233.07,Tamil Nadu,1,36,9,2068.0,1458.5714285714287,1461.8129
OD4186,Komal,Food Grains,Atta & Flour,Trichy,2018-09-05,South,1887,0.14,566.1,Tamil Nadu,2,36,9,1371.0,1475.857142857143,1344.8273
OD5648,Rumaiza,Food Grains,Atta & Flour,Dindigul,2018-09-08,Central,2416,0.27,1087.2,Tamil Nadu,5,36,9,1887.0,1653.142857142857,2004.9319
OD3159,Esther,Food Grains,Atta & Flour,Perambalur,2018-09-09,Central,1374,0.18,82.44,Tamil Nadu,6,36,9,2416.0,1908.4285714285713,1602.0082
OD5369,Sundar,Food Grains,Atta & Flour,Trichy,2018-09-10,East,1932,0.23,309.12,Tamil Nadu,0,37,9,1374.0,1783.142857142857,1016.36646
OD1199,Peer,Food Grains,Atta & Flour,Karur,2018-09-11,West,560,0.24,50.4,Tamil Nadu,1,37,9,1932.0,1896.142857142857,1332.3478
OD4986,Muneer,Food Grains,Atta & Flour,Viluppuram,2018-09-11,West,2261,0.34,972.23,Tamil Nadu,1,37,9,560.0,1658.2857142857142,633.7368
OD9705,Vince,Food Grains,Atta & Flour,Coimbatore,2018-10-01,East,1963,0.28,530.01,Tamil Nadu,0,40,10,2261.0,1685.857142857143,1252.2361
OD3723,Vince,Food Grains,Atta & Flour,Nagercoil,2018-10-02,East,601,0.15,258.43,Tamil Nadu,1,40,10,1963.0,1770.4285714285713,1319.9421
OD3170,Amy,Food Grains,Atta & Flour,Madurai,2018-10-07,Central,2079,0.12,103.95,Tamil Nadu,6,40,10,601.0,1586.7142857142858,912.31366
OD6926,Anu,Food Grains,Atta & Flour,Nagercoil,2018-11-02,Central,1247,0.32,211.99,Tamil Nadu,4,44,11,2079.0,1538.5714285714287,1377.608
OD8505,Roshan,Food Grains,Atta & Flour,Tenkasi,2018-11-02,West,1471,0.18,88.26,Tamil Nadu,4,44,11,1247.0,1520.4285714285713,1396.653
OD762,Krithika,Food Grains,Atta & Flour,Cumbum,2018-11-03,South,1881,0.11,733.59,Tamil Nadu,5,44,11,1471.0,1454.5714285714287,1512.0427
OD4321,Jonas,Food Grains,Atta & Flour,Nagercoil,2018-11-06,West,1797,0.16,125.79,Tamil Nadu,1,45,11,1881.0,1643.2857142857142,1607.0608
OD9820,Amy,Food Grains,Atta & Flour,Tenkasi,2018-11-07,West,2153,0.33,645.9,Tamil Nadu,2,45,11,1797.0,1577.0,1408.1958
OD97,Sudha,Food Grains,Atta & Flour,Ooty,2018-11-09,East,1856,0.21,723.84,Tamil Nadu,4,45,11,2153.0,1604.142857142857,1436.6713
OD5733,Ganesh,Food Grains,Atta & Flour,Chennai,2018-11-10,West,663,0.25,212.16,Tamil Nadu,5,45,11,1856.0,1783.4285714285713,1739.3986
OD7331,Rumaiza,Food Grains,Atta & Flour,Theni,2018-11-10,East,1573,0.22,487.63,Tamil Nadu,5,45,11,663.0,1581.142857142857,1027.9403
OD7952,Hussain,Food Grains,Atta & Flour,Namakkal,2018-11-10,West,1406,0.14,365.56,Tamil Nadu,5,45,11,1573.0,1627.7142857142858,1726.2029
OD3586,Suresh,Food Grains,Atta & Flour,Namakkal,2018-11-11,East,1625,0.2,682.5,Tamil Nadu,6,45,11,1406.0,1618.4285714285713,1450.1768
OD9312,Harish,Food Grains,Atta & Flour,Viluppuram,2018-11-11,East,1689,0.15,692.49,Tamil Nadu,6,45,11,1625.0,1581.857142857143,1774.0917
OD583,Ramesh,Food Grains,Atta & Flour,Bodi,2018-12-01,West,750,0.16,165.0,Tamil Nadu,5,48,12,1689.0,1566.4285714285713,1955.3618
OD5088,Veronica,Food Grains,Atta & Flour,Tenkasi,2018-12-03,South,2325,0.12,1046.25,Tamil Nadu,0,49,12,750.0,1366.0,1484.9615
OD5140,Amrish,Food Grains,Atta & Flour,Madurai,2018-12-03,West,1722,0.18,309.96,Tamil Nadu,0,49,12,2325.0,1433.0,1312.25
